Id,Price
2740,131513.4398502319
7368,384978.47481896414
2413,244900.98508916755
1852,453420.2447911921
15200,355719.9973305103
8467,312694.82126764714
16379,249595.01210845352
3375,183905.02628796606
5945,480522.0863834428
2641,183336.17396477264
2837,319002.93926545937
3498,214110.43613129167
10876,156383.73011859908
1285,228529.1357650959
9285,243670.22699193488
4015,329360.26498361025
2526,183765.9815196427
7814,203871.59128817773
7117,231724.22891181792
12359,124711.67715593286
3303,263922.33242135675
13874,176950.145884001
5484,200924.91342046525
15067,152253.5767183507
12639,225167.80279875328
3388,237405.1013307123
4256,201016.65417829453
15738,213460.7686201147
14049,169452.37625243832
15780,181158.13680032775
9564,173511.48158457983
11910,212202.0202517612
11315,219937.8841316905
1733,150359.49415321325
3910,327556.64927173476
7552,445313.2080945552
254,187419.76933988897
5222,220011.32772962275
8314,227633.56179708353
16743,217818.57160054578
10335,112724.71262458494
8226,279499.83546480053
12254,240773.6426085675
13152,207281.0545221166
15020,200344.18248373052
16349,220383.7739127802
11924,172286.25201862954
12543,189762.94853002977
14114,235803.65230058905
12318,259930.77589668467
15383,193113.33218266326
6679,243199.03713699232
635,190960.50736309093
15993,271760.16917252
11375,194312.9990680858
11216,187475.3113369659
15401,230529.54208706896
11301,152362.346997848
13804,270290.2407443485
10839,213265.15286431048
1588,334336.6900047314
3596,202656.01927662131
5816,180324.84754363558
8099,146996.04803974123
6551,194382.741057882
14075,471489.69077551475
13431,206440.78014104805
9481,322633.21867139015
5295,152598.07198937997
15859,347483.90252913506
10634,387606.4429922999
444,223501.22624095593
11686,264777.0234885637
1213,216490.67212585377
13970,194817.1804876325
6849,458581.4825737249
9911,205320.9324061588
5649,180049.3284034818
7184,221749.6932641538
5877,286812.5942756985
1655,266797.99835177994
15301,217560.59875202898
12389,227869.42068636045
5241,272293.71077823784
7048,160111.66401672928
10574,161366.02700537944
8593,163296.70244846802
4752,178558.01085280444
14663,174249.03489161597
10994,235342.49716121386
87,91122.60028731311
5132,134564.77544305508
6372,423920.288407956
7411,294108.3269836965
3319,263523.5318685262
9355,131863.84084766338
5139,248272.90483915806
56,278603.906307431
3249,174583.79933127487
5047,96132.9368749723
13238,301874.44655533234
2190,286283.276926329
15599,184795.7235214634
6542,181101.486426279
1968,223105.34381631442
5630,202053.14169635528
9157,269139.33717330353
789,178379.454344955
1413,267598.995772901
12514,260813.02953673026
13459,147476.04699229728
1345,244172.7814940226
4034,220224.58228224466
15169,145957.035872114
6770,255113.92664057782
3334,174998.48881558573
12998,166522.51051988982
15870,246325.8037416121
1871,158639.37816187664
5770,173209.0232652289
13196,143532.35567490687
7633,199042.3590970826
10699,219285.97940870363
15470,187491.37661909574
1903,449870.10465038626
13860,264889.31976494426
7649,155055.03896428162
11043,224593.47662091826
2922,222034.91387382097
7538,338981.5676706116
9477,120119.33807765764
117,435390.3951934768
1457,243859.8520570289
7082,172443.91678427317
3053,265121.66828783986
12522,117358.62525451541
5744,460636.0907433913
13566,387945.3792198729
1464,135802.48838053367
3852,142678.07057529947
9557,238734.94931623142
14719,417703.160932512
13978,128435.86862543102
3286,155390.85865639005
13019,333592.26158824447
1421,151967.41167665966
13502,176917.09134966056
14811,136471.0384518693
9297,281758.6154534032
7749,414895.8021676935
16555,146932.57266874984
14576,193548.17849177553
12766,159749.37382707425
4679,141170.7163308115
10033,202740.88156854472
11231,289636.55562734057
15112,149803.67760546022
10617,191528.56036106125
2175,163354.33240243405
16502,468267.46438729693
10106,195597.46679966632
12561,155351.66781288004
15907,287233.1469496744
8069,123978.05906966396
8316,135800.89883562355
12343,251293.14522528506
12092,174662.82804341102
1527,184322.9388440525
10010,258397.43291201672
655,115635.29725408372
10549,137675.23627093766
3248,121114.29561028953
13499,269492.3698717907
14959,202393.73394231763
6070,162468.6006106488
11360,215654.58513935722
12102,209815.2298555318
11870,292320.29529969016
3713,139910.7055673069
3230,151735.45302891615
7742,225279.06329992405
15092,334712.1298512801
8728,331348.6451210845
3386,154090.23037760184
9409,147381.02900108407
16545,261752.6253147542
3127,161648.6936698629
11344,169878.66868096276
2112,224169.43468579248
7310,221983.33178515694
6313,241002.44596808925
3681,416380.3590863301
5114,315231.1978593948
270,157454.36836255513
14350,189328.83456857968
12223,368696.7003325331
1066,186655.08162992657
16116,324645.5727538604
11410,454868.9250934467
4088,152360.589887481
5956,167314.30496465965
14669,148363.32808487987
13871,140370.49948502678
4126,239046.22174852615
12114,208376.62997683208
16607,163256.2915560246
4266,191947.0866225781
13518,203421.89565434083
11856,280171.7009048816
3885,251141.29661714355
8891,165879.79510532995
4964,186496.93743275394
7696,166417.85844686965
6894,126888.35282526998
9766,174359.8210683675
4800,158489.64489526782
2840,204448.38509411778
4743,189586.5254599165
13562,429128.88584472536
8301,202596.8434815639
5405,170391.69975489608
1535,164554.92931221824
9073,135041.79047092787
1698,331413.4421187237
12262,244662.95223362604
6794,185194.30256904743
12701,179575.2835685807
8432,201666.76549652324
13540,138974.07387821827
8629,151825.63403911333
1440,181471.1435630662
8596,188682.23318201303
9575,268502.8593975774
14976,106502.6176390458
3149,224644.59676244814
5157,178847.58222759576
10748,169086.1426412005
9719,359005.19950171787
6376,186765.7167719339
9733,169787.01892769494
4749,222569.01934230817
4994,380244.22149806196
538,198951.01532277436
5512,137252.40839100076
9778,151221.0429805023
9761,148885.33938626648
3174,402287.50845287624
13429,193798.140974621
10467,88495.21424255452
14129,207573.0272583429
13608,219015.85209946305
11106,145773.79748069026
12048,170717.4180068894
1054,331216.83187244716
3582,243364.753760794
1566,146234.37185936663
11529,153901.7644551597
11859,154782.1221690917
10582,149187.39726948435
14907,420307.56526426907
14039,158757.92539519377
10489,169854.58583262272
3331,314872.49299679615
10153,251532.30639598652
5271,149766.46417135253
11871,391636.87077820813
776,133291.72113812
3994,145808.08953961552
9433,88021.0699268881
14275,139455.05863198935
8030,252730.33243850543
8169,269662.2490931026
8053,180755.3457863737
4822,225766.82431512585
13197,210099.27492022573
13634,283023.6596344606
8951,175056.1106513731
12176,268966.93288447306
15471,142596.52017873692
14962,161848.33812149265
12512,125914.85311337121
8697,458715.5136110115
7095,234051.37807857816
13639,195513.76625844272
16660,170938.7437364702
5848,147618.7676786331
5386,194794.96426929111
10880,315863.32258873136
3954,175988.77884838847
13426,230560.77464284614
5966,215955.65311903338
16315,298080.78899962775
7455,194614.9059886221
11071,236043.4211718451
14740,224657.24290997937
16087,209572.78769324347
8931,258513.01323479036
15289,192753.59551181202
16089,281916.2573973398
12128,190043.60385913748
4724,211581.91747745895
8585,210410.35566661623
7188,229718.68723559563
5423,212510.5501836567
10488,217570.77214701677
5980,216255.90641281486
8376,239165.49410392204
12397,138227.7151202889
16496,227371.20524069082
4891,238464.61692789043
9710,156138.95821210006
6339,165318.2732958285
244,221538.24393939663
5002,245656.11637838656
5358,199102.94015420676
7636,161942.09000321862
9361,314074.59517530916
3601,126678.23627946828
15755,158533.33196783753
172,193188.85424349774
3037,336956.42793747014
577,252280.38566714784
3607,191154.43810401694
2515,124685.13035351373
10413,158299.04345523776
10511,238985.5830885415
4637,385922.24998746254
12736,273291.5146972239
9534,240729.1469664876
11641,178796.03079731762
10419,268060.4089997463
15313,181932.87841020332
14915,194688.29266824498
12409,355333.4548661092
9405,136841.85489918318
14066,217869.89985812362
14108,185549.22165623147
11931,256136.65714586174
11464,302973.06208756374
926,147379.13472733172
11190,221503.73157690887
10260,186449.9584634313
12712,203469.7991155712
1234,218890.99018117387
11608,108252.63872039832
3776,253800.05650571093
4881,202658.69683842006
10266,199242.81810760693
3262,237643.40045254424
3576,404502.1757886822
16604,424413.2581392227
8041,188488.90916596446
10691,260410.5930741184
8357,177342.02585322724
11661,147750.0500987755
4453,238765.79839394198
15936,221235.06491453658
8463,254746.35601324405
15770,245697.2089561098
466,179935.9539131966
14965,99068.17238696189
11227,171916.47767708448
9894,278638.38783064263
11746,210232.1110361589
4118,150585.85053308867
756,337935.79631804285
15589,182752.27494128863
109,351926.23193402926
5778,217708.0815334438
1731,121908.50700956643
3450,147106.84166598067
2961,204926.88852886076
222,177517.83667759696
11454,362713.6405435136
7339,193077.8153379312
12096,106852.61351483749
14074,183864.89086906842
4058,342906.40833184985
6603,265752.72916520236
3289,124303.28071985379
16681,261617.59896649735
8200,304261.50859892665
3343,304935.1662101506
7802,180552.02469718162
2082,323134.24610078696
217,254553.50403197308
1720,188156.3998206893
7224,246791.3549490124
6176,139980.03334740485
12571,268431.2263513304
16666,313202.29002345254
8908,214117.2563987943
6914,171789.0386284489
5428,174128.83514404984
381,185398.46508949783
3991,195106.06179788223
16365,278290.4285804802
1046,222516.24861064227
391,148670.00999661259
9212,346394.9242702615
3022,191057.26828579605
9961,125633.12565840285
6764,226538.15880596807
7720,184357.24165866908
4809,207592.82331699514
8877,308485.0811819455
7817,202271.99858759588
10614,116006.65427964802
5553,267571.3279903539
16488,143440.09790964282
11002,166977.69955646407
13592,300972.0356339965
15050,231989.04404183602
13553,265474.5246124686
9041,188356.071280803
5461,428903.8019256693
16274,394539.09124360286
2138,162884.11342711074
6245,183676.67644937045
8245,195382.09586383158
6491,215420.3555718825
13218,234140.50726222506
13101,121032.93187647397
10462,146738.01017300301
4079,181192.32195866844
1506,450223.33798224834
14107,135117.82033868667
12215,282818.68421198166
11576,323078.87231761066
10567,221761.09592224975
12713,219125.80259453616
1468,417546.34992622194
2549,258032.8621648796
4172,231292.62924916044
12380,233459.949915137
3513,113188.83553594854
8165,271292.4649171994
1127,212100.63789534557
14601,412704.59758959315
15526,327956.0376679508
986,295991.16660488845
14968,229767.08554601052
9348,220351.9563209681
6317,279654.4595194913
7497,101291.0802144506
5079,313214.05723947135
528,179706.58913644758
10964,147267.01319859593
5812,327521.9781951445
11022,203288.05209657658
16251,143883.27445356033
5863,119210.23995048886
8664,214946.57767262642
5396,191172.63627930646
6917,248509.04150646477
12776,135320.77230532843
473,252132.13738801063
13333,228615.00495321193
13023,176226.31755255972
7357,226565.10104122118
10955,434309.59501203115
11914,365425.1639128186
12535,208571.8089434653
11205,164125.3935600757
13209,197738.32207287382
16119,348856.38762762403
2174,258531.09037788073
4834,194168.09860861368
10151,189143.32107606513
5584,205377.1976662573
6672,216246.60946155572
12858,290947.2508212212
5106,181498.49245707307
8884,175752.44825639788
13766,164276.18581591817
12556,124788.33466132119
12910,233346.71572649528
6258,135347.28554720528
7100,230918.922908499
1793,166848.86419813722
3335,187996.28082263868
12835,170392.34281462972
10591,164083.76949688327
15707,273847.2934348856
16389,163279.4541723183
7440,318087.6450757627
6293,182868.98316400906
3937,196154.8132117444
16527,206310.683902716
5102,258158.3359584941
10734,313835.2654208501
7986,153035.77745041277
6495,110115.7190804875
9571,250262.2873415124
5131,207885.27853087216
10761,304830.32453428634
143,421405.7221460449
13829,160652.18185991398
13662,243170.40461746493
1771,145608.3522552682
5448,186632.4414203085
8594,161776.2153264109
12038,324628.9504661883
16471,174528.98075357446
16764,148300.57684068868
1282,172695.25521214583
15101,265644.42172462423
9473,150103.51148915655
2324,349983.889956706
14448,232908.30603093127
6000,87925.8830195439
2077,141796.34473421428
12960,202953.05330838848
15837,213768.84009768962
8805,244621.28581856732
9987,232213.3067636946
1580,331215.1116977256
11089,135740.30670925713
10926,206537.89893136904
12773,405063.4179076397
6490,303653.1720716573
10858,136954.06632151094
2831,132060.23894422676
16326,150751.1392632097
371,206854.51943898678
8852,195413.30659890475
6713,283969.10148670117
4230,213799.42599753625
3639,220968.00098448375
3642,189192.34108112223
5149,193426.06547997522
2861,191628.4333966013
13300,138367.2559084026
2807,349255.1883193184
5919,120913.10639346436
12716,465543.1039424903
4271,234107.008736122
16055,257690.9035387804
3747,248535.67260486842
5857,259892.00018070723
6884,308506.36871908745
16027,281508.8517126143
3512,349011.0898722306
5181,169853.73894669197
16732,264315.0748621523
1908,187889.6218008736
12082,165677.12644739475
7286,146047.02224401367
8216,156474.76012955906
6929,324992.48424298095
3950,316987.7347401758
12479,183166.9062829529
877,133529.10343660644
1366,196314.37924305783
384,140548.2014961545
5767,218106.53445596862
6910,156651.01795880453
187,195406.6160897485
10164,276970.045446202
8603,223068.84913125334
15834,200120.7427304961
3078,139344.19184272236
3479,257699.691222561
6671,231327.22970555595
6078,177629.07160836496
16271,166033.12169632246
16191,148996.38721931545
11544,189720.0381284711
7781,212308.7024171174
14918,301432.2101560877
6238,193123.94212375305
12989,234147.66529486433
11907,192228.4551848216
9696,155834.01967633926
14084,329438.4942446312
3895,160239.02155781368
4367,192901.4841026803
8453,86167.97728984313
7638,361290.8973596963
8373,248358.38593120247
4674,184386.69727830298
15787,157210.2993626748
5903,259721.52953241175
13679,222164.71799782745
9018,417021.81897025765
15823,264179.85592947813
13289,148387.83682915062
9896,194536.0239809127
14436,201700.97997713013
5547,251348.64359036152
4048,386864.72101607616
16579,204068.91581034
8550,211733.37313731498
9385,287218.5026340652
5242,167223.14691870718
31,215318.11500579587
6144,292333.2843253777
3990,216822.71689330958
2523,112439.76060587086
12608,268093.9047519996
7234,203684.09025243061
15264,218845.26578655676
9623,230972.4514768677
3161,320757.50461070676
7425,110451.30664393844
13021,281170.7850848718
4044,147982.69636507993
15411,257164.4224624448
979,312065.53177426505
5514,256782.30666175627
4817,152546.866584533
2115,204341.83779970865
10571,282832.98088980245
8992,248743.13810822205
15546,188740.26578784868
11359,135834.68274663395
11972,170020.16199717674
12838,191020.26979102896
5948,134809.0710470855
422,317653.1123308257
4855,152579.89934217566
16197,115972.33845649866
8926,413773.71414325316
5703,178945.92250050136
8848,217608.2376363434
7039,305355.3071479149
3806,155972.44386150147
15154,221405.5912091598
13132,179775.39912105078
7438,196533.70925521434
4398,258492.075585235
2440,196249.92047580046
3751,164795.52469125192
1476,178723.023030717
2264,315078.5692374073
16444,185207.00399962167
10704,182779.23202217463
4033,138664.60126378314
4508,123978.05819269558
16290,238358.8756395562
10387,202918.47868381318
5457,152096.6197815012
4910,275108.26951237797
7451,210457.97124872298
10732,168723.53804230088
8015,132045.00930485356
6148,186792.71639104089
5892,248066.48437866976
7825,230921.76999753944
6851,233264.6512804544
6633,218435.64251162985
2139,285822.74073940166
10213,277575.93124664703
2830,245660.9454557261
13907,142401.64101747944
15897,345719.97568837943
8311,188119.52818544712
14230,210515.98341854758
3878,193910.67543070964
13732,177831.40877293597
12110,170095.87479346347
10675,370674.6270282418
12946,137371.55749728918
16754,225605.08741517097
4394,277782.8954883191
16728,169548.92979341364
14378,336899.0947330359
9949,167710.48098935687
994,194835.720909735
13258,153470.25209137026
5883,395291.56659629894
6933,313470.5931373403
13193,224442.2433707206
13286,172034.8655777272
13407,407470.25074585574
7512,126835.02073536454
7221,213500.50492064602
14428,184500.49562005108
1740,189450.09550216954
3,135443.0592469204
12952,229631.90259363016
11537,146013.80221964227
2558,144561.98053010262
14081,268440.387154171
3517,232278.88562164616
7149,234804.48976507888
15777,116468.51659322255
8995,244054.30709158097
826,375955.68462003086
509,254419.405957207
14875,329980.51299834537
6591,169583.5587126013
11283,110575.79939001458
9897,244297.8237549577
14902,178249.18756147308
14291,158275.74434892385
3162,233801.15651787992
4206,199588.45749542105
11580,188129.40006514083
2007,230292.6006765589
14939,208819.4198634705
13572,181544.69888425982
10720,155008.98986365864
4253,300105.3797884752
