Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Price,TruePrice
5931,23,1.0,43.03339773536077,28.03818741388742,5.164007728243292,3,4.0,1977,0.014072961,0,0,2,475,0,537.0,0,0,0,72659.97157533352,2280.973
13084,38,1.0,47.83762991944312,22.2977391797552,5.740515590333174,21,24.0,2014,0.060753049,0,0,15,2787,2,520.0,0,7,0,233717.2987088421,4665.583
3876,100,4.0,104.76902158523696,79.31665044874494,8.0,4,8.0,1960,0.200146802,0,0,23,3975,8,770.0,2,0,0,600903.8285622502,4933.39
847,74,2.0,73.31497505994463,47.767992283958016,8.797797007193354,7,8.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,254005.38186295828,3319.3179
7757,27,2.0,58.78366099380082,55.441255821329314,11.0,13,14.0,1977,0.011654127,0,0,4,915,0,3125.0,0,0,0,138396.98461170195,2759.0862
3961,23,2.0,65.8329536451764,42.89311998240114,7.899954437421168,11,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,193398.61374915,2280.973
57,35,2.0,46.76017688460839,29.82914715605585,6.0,4,9.0,1974,0.089039719,0,0,33,7976,5,2358.0,0,11,0,203384.3280258776,4358.275
1699,9,1.0,78.9361644571503,76.74665410997709,9.472339734858036,8,9.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,226206.96243502828,3206.5884
7679,23,2.0,55.521797407031706,36.174939539460766,6.662615688843805,3,4.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,93217.7529240404,2280.973
3736,167,2.0,56.71277142064889,36.45406385517439,7.0,6,7.0,1956,0.050272014,0,0,21,4231,14,1020.0,0,3,0,299177.50263524376,5225.658
10954,119,1.0,32.99499423527054,17.717022189890667,5.0,4,5.0,1963,0.033493708,0,0,66,10573,1,1322.0,3,8,0,158611.39437663936,4073.0024
7161,129,3.0,80.91644470821366,52.86178492766021,8.0,2,5.0,1961,0.020741326,0,0,24,5613,5,1340.0,2,5,0,308656.41967736284,4730.6523
8576,4,2.0,53.17979115459322,50.64379669225085,5.0,5,12.0,1976,0.042031587,0,0,37,6856,84,1940.0,2,5,0,308108.23387345177,5716.8887
3486,62,1.0,33.07180726663486,22.237242127160783,6.0,2,9.0,1979,0.037177818,0,0,52,11217,1,2300.0,1,7,0,154480.96795636456,2613.2236
9024,6,3.0,79.79076199740489,51.987257723361566,9.574891439688585,16,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,193595.8005105045,2860.945
8007,173,2.0,44.57722076629535,31.53370069059577,5.0,3,5.0,1969,0.081943463,0,0,20,2738,20,1346.0,1,4,0,301309.74408345786,5875.2354
6728,37,4.0,99.15406269149317,66.56719469586398,9.0,18,22.0,1985,0.127811589,0,0,28,7287,5,320.0,1,3,0,362108.4338133904,4430.2446
6186,1,1.0,62.00607852861632,40.399739320537066,7.440729423433958,7,8.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,197006.1241876457,3251.2024
12307,60,1.0,40.0649141598976,38.73328804612138,8.0,13,14.0,1974,0.007658515,0,0,35,7077,56,2301.0,3,19,0,160810.5466807867,5319.6743
5474,111,2.0,63.79106395448328,40.75758734473419,10.0,16,22.0,2006,0.093442564,0,0,23,4635,5,3300.0,2,4,0,91594.31553801152,5017.6484
9629,124,3.0,78.27522650652459,58.33087559633692,6.0,9,9.0,1953,0.16909109,0,0,19,3856,10,884.5352112676056,2,5,0,387904.1363197119,4991.713
12774,157,2.0,62.747509162160966,40.882814609770854,8.0,5,10.0,1956,0.014337154250000001,0,0,30,7538,87,4702.0,5,5,0,555661.9439687196,7654.2866
15626,138,1.0,36.32188410854477,21.862420785820184,5.0,2,9.0,1973,0.195781053,0,0,23,5212,6,1387.723404255319,3,2,0,165911.1630485483,4956.871
9480,37,2.0,57.55610181479205,32.830743185442394,8.0,6,16.0,1982,0.232205084,0,0,24,4860,1,80.0,0,3,0,254688.11688666075,4430.2446
1414,147,1.0,37.83656091122346,21.208419887190505,9.0,11,14.0,1973,0.319809354,0,0,25,4756,16,2857.0,5,8,0,198633.62900969788,5016.9683
1849,66,1.0,42.01979508688624,21.14737194085171,13.0,4,5.0,1965,0.111627393,0,0,50,12238,8,1970.0,2,3,0,180450.68204402085,5003.8896
16780,42,1.0,40.89352700876577,26.643965724893032,10.0,4,24.0,2007,0.158249043,0,0,21,5731,0,2964.0,1,0,0,171531.56915459645,3925.73
16752,1,3.0,79.07867281708461,51.52329970600949,9.489440738050153,2,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,200932.350329152,3251.2024
2304,94,1.0,35.562393798612455,17.52672637150672,7.0,8,9.0,1972,0.282797669,0,0,33,8667,2,1041.0,0,6,0,170703.8672587651,4219.9927
6846,27,1.0,52.08443546914479,33.935344171776315,6.0,13,17.0,1977,0.072157581,0,0,2,629,1,3125.0,0,0,1,155463.0920325192,2759.0862
10593,41,3.0,87.92496243252934,44.98482359836896,12.0,13,14.0,2013,0.175054867,0,0,36,10055,3,230.46564885496184,1,0,0,202696.04613505164,4437.304
2556,23,1.0,43.04351178074749,28.044777167775997,5.165221413689698,8,25.0,2014,0.075778755,0,0,6,1437,3,537.0,0,2,0,124902.5557874368,2280.973
3849,23,1.0,44.669037850982335,29.10388025983684,5.3602845421178795,5,17.0,1977,0.014072961,0,0,2,475,0,537.0,0,0,0,80356.31884143525,2280.973
11630,58,1.0,30.961867784280063,15.168643858942186,6.0,3,12.0,1973,0.31019913,0,0,11,2748,1,887.5333333333333,0,0,0,117941.28675294651,2949.9753
3992,1,3.0,87.20062463308382,56.81511534613094,10.464074955970059,21,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,300180.3656688172,3251.2024
8364,63,1.0,41.27553778947208,23.06457716025959,8.0,4,12.0,1983,0.23861713,0,0,26,3889,6,705.0,3,6,0,181842.46125624425,5433.8994
14385,75,1.0,47.5445205838825,21.48471354712696,8.0,7,17.0,1979,0.050755569,0,0,24,5469,1,145.0,0,1,0,250434.86992014808,4262.324
5661,147,3.0,75.49491995109061,49.02885620577228,7.0,7,12.0,1966,0.319809354,0,0,25,4756,16,2857.0,5,8,0,422637.794709854,5016.9683
3157,81,4.0,90.62047287074104,62.28324321665264,8.0,7,10.0,1960,0.319809354,0,0,25,4756,16,2857.0,5,8,0,526817.5633390079,4947.248
3585,110,2.0,55.681776413210144,32.43445241809937,8.0,12,12.0,1995,0.033493708,0,0,66,10573,1,1322.0,3,8,0,223528.9825796605,4254.806
3524,6,1.0,38.50640717439108,25.08865016028893,6.0,9,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,128959.85248764248,2860.945
13726,27,1.0,47.55769126377293,22.68232127479575,5.706922951652752,16,17.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,130190.64357920544,2759.0862
5643,9,1.0,36.47008559970377,20.80264547481964,9.0,5,12.0,2008,0.161531741,0,0,25,5648,1,30.0,2,4,0,144224.82073375766,3206.5884
1140,45,1.0,40.17818859271135,19.442491727110763,9.0,10,12.0,1968,0.014423114,0,0,19,3806,4,4323.0,0,3,0,211360.70205978784,5288.6445
9393,23,1.0,37.36522922830802,24.34512157996072,6.0,3,3.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,91945.04570153714,2280.973
7381,5,2.0,45.08810816541614,27.268514558279524,6.0,3,9.0,1971,0.150817539,0,0,16,3433,4,2643.0,4,5,0,228628.22570789303,4853.2666
11983,5,2.0,56.58182521155618,30.242432189590268,8.0,6,14.0,1977,0.150817539,0,0,16,3433,4,2643.0,4,5,0,298194.5131791228,4853.2666
11771,45,1.0,38.46727580065075,25.06315431639946,6.0,11,12.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,247440.53060064916,5288.6445
16429,57,3.0,64.86981283880701,63.55496139752924,8.0,6,9.0,1977,0.133215333,0,0,49,11395,3,1406.0,3,4,1,291872.4137006557,4127.811
2286,99,2.0,47.304765674086,28.737214919513068,6.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,188832.70553528785,3992.0312
13235,77,1.0,38.50541669818168,25.63626519010819,7.0,12,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,174776.0316673406,4400.0596
7285,5,1.0,34.1855157858216,24.583011922154284,5.0,2,5.0,1968,0.150817539,0,0,16,3433,4,2643.0,4,5,0,144605.50562142633,4853.2666
11919,11,1.0,40.531647898498285,21.9670204784869,10.0,12,16.0,1982,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,165302.1305422592,4134.3535
11507,61,2.0,52.67851029749587,33.43406350618041,8.0,12,17.0,2003,0.300322518,0,0,52,10311,6,3.5164835164835164,1,9,0,295873.5506603369,4528.0205
4758,23,2.0,65.19410456757899,42.47688117464958,7.823292548109478,4,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,158591.79176787275,2280.973
897,111,4.0,98.30504001612388,63.95227439055778,14.0,3,17.0,2003,0.135649789,0,0,46,7960,6,350.0,3,11,0,474500.5855912774,5017.6484
10807,120,3.0,58.96424457585272,39.54078470321807,6.0,6,9.0,1976,0.341071945,0,0,27,5664,48,2300.0,3,11,0,86480.95622349638,4625.2305
12537,1,1.0,45.73443867453378,29.79803664844799,5.488132640944053,21,22.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,179032.66611623476,3251.2024
4439,121,2.0,59.84001604528271,38.988452528093205,7.180801925433925,22,23.0,1977,0.212515361,0,0,19,3293,16,628.0,3,7,0,305673.9362067691,5111.6084
13616,27,1.0,37.34050780705346,37.02463055813804,10.0,8,17.0,2017,0.211401214,0,0,9,1892,0,3125.0,0,1,0,108540.77296972286,2759.0862
16163,101,2.0,51.88510468106382,34.02489830961289,9.0,9,12.0,1968,0.225824954,1,0,41,6558,7,1548.0,3,2,0,230372.6610038333,4188.4146
12715,101,2.0,44.83212460780064,27.25056326142168,5.0,4,5.0,1964,0.225824954,1,0,41,6558,7,1548.0,3,2,0,177535.3737452566,4188.4146
2357,32,1.0,31.828479974777355,15.222565328396248,5.0,5,5.0,1972,0.135649789,0,0,46,7960,6,350.0,3,11,0,170343.755036283,5067.1924
15484,21,1.0,41.49833922721908,22.398630947757265,8.0,3,14.0,1991,0.194489265,0,0,47,8004,3,125.0,3,5,0,165446.79634548828,3986.568
12339,23,1.0,47.48558464875349,30.938986738333686,5.698270157850418,5,6.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,126602.6739815092,2280.973
16695,23,1.0,36.93154472981459,24.06255669112637,6.0,8,17.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,123225.90337009088,2280.973
14717,21,1.0,37.57287309620049,23.111218325267465,6.0,5,6.0,1962,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,178032.89265551206,3986.568
13145,58,2.0,49.87163719238979,31.12761470934172,6.0,3,9.0,1969,0.1489038909999999,0,0,9,1952,1,1430.0,3,2,0,152555.76054157945,2949.9753
7028,111,2.0,54.39289966861579,30.7920767153382,8.0,15,17.0,1990,0.176651531,0,0,36,6714,2,2672.0,0,2,0,214439.61236821147,5017.6484
6392,27,3.0,49.02974651193822,31.945077402696334,5.883569581432586,17,25.0,2016,0.072157581,0,0,2,629,1,3125.0,0,0,1,138397.35712228325,2759.0862
13343,74,2.0,79.93766464272322,52.082971381073676,9.592519757126786,8,21.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,226808.7471681844,3319.3179
15456,140,2.0,47.78159524753983,30.780010059740327,5.0,4,5.0,1960,0.23861713,0,0,26,3889,6,705.0,3,6,0,204610.6486302805,5173.2324
12734,23,3.0,79.54106882647676,46.14640658027075,12.0,7,17.0,2011,0.075778755,0,0,6,1437,3,537.0,0,2,0,145255.444043028,2280.973
2497,6,3.0,80.98307746964342,49.86671383605175,12.0,17,17.0,2011,0.243204519,0,0,5,1564,0,540.0,0,0,0,212387.35341070392,2860.945
4496,7,3.0,73.44184771327531,46.42188931761016,9.0,8,16.0,2012,0.130617806,0,0,39,10418,9,900.0,1,9,0,199179.72589465068,4562.0264
9544,46,1.0,36.136757233069375,21.140933803727336,5.0,3,5.0,1968,0.148826759,0,0,47,11319,0,1145.0,3,5,0,173393.07096786812,4608.809
12997,4,3.0,75.12838929239344,52.754245789960834,8.0,9,9.0,1956,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,574631.3340507058,5716.8887
13189,11,2.0,46.83267904056476,28.48489134073225,6.0,7,9.0,1974,0.0001696759999999,0,0,36,5992,0,615.8678160919541,1,1,0,210486.25913632664,4134.3535
8871,91,1.0,31.6916566544536,20.10851734581756,5.0,1,5.0,1965,0.000995363,0,0,42,7651,1,144.59375,1,5,0,140029.71954866382,4158.1885
14497,30,3.0,80.82081357532594,52.65838249406471,10.0,3,3.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,187612.01071040452,2830.364
8746,0,3.0,65.75625669498976,46.31415111007102,6.0,2,9.0,1969,0.319809354,0,0,25,4756,16,2857.0,5,8,0,293122.5288732056,3935.9067
13875,20,1.0,28.438793880976228,18.52914886161827,6.0,6,10.0,2014,0.019508796,0,0,37,7687,11,176.0,5,5,0,199248.11437562987,5544.8003
12321,33,2.0,44.4172364098396,28.939820335002096,5.330068369180752,7,8.0,1977,0.236108458,0,0,16,3893,27,359.1304347826087,3,10,0,240274.79503573853,4768.9565
5720,27,2.0,66.57716253070629,43.378005427326656,7.989259503684754,10,17.0,1977,0.017647053,0,0,2,469,0,3125.0,0,0,0,187907.0671551425,2759.0862
10773,77,3.0,79.1958250694062,44.42106238405697,10.0,16,17.0,1984,0.298204575,0,0,16,4048,3,224.2622950819672,1,3,0,322048.43399028893,4400.0596
13232,23,2.0,61.42259578595206,60.242931325402,7.370711494314247,14,25.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,162052.06450784186,2280.973
5594,23,3.0,105.47925641023848,68.72446321099117,12.657510769228617,16,25.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,245260.2310071209,2280.973
7944,23,2.0,62.485260284906616,40.71194771204743,7.498231234188793,23,25.0,1977,0.075778755,0,0,6,1437,3,537.0,0,2,0,166176.55791809937,2280.973
2881,85,3.0,72.12006654074001,47.89626152927641,10.0,9,16.0,1982,0.037177818,0,0,52,11217,1,2300.0,1,7,0,290525.2235739356,4452.225
5112,6,2.0,63.59173987343626,41.432868757223076,10.0,17,17.0,2014,0.243204519,0,0,5,1564,0,540.0,0,0,0,174741.9980609786,2860.945
12709,6,2.0,65.22453290111818,42.49670659777119,7.826943948134182,15,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,173654.55177500538,2860.945
16102,17,1.0,38.59578191593378,19.418503519165064,10.0,14,15.0,1966,0.018588909,0,0,18,3374,5,620.0,1,2,0,202533.9706436298,5029.7837
11018,56,3.0,67.42451318833426,42.97265260262725,8.0,2,16.0,1982,0.035145267,0,0,42,9292,3,2620.0,0,3,0,334325.6439923818,5706.051
739,84,4.0,102.52227025853406,74.51346247276857,9.0,4,5.0,1961,0.149666373,0,0,22,4789,2,4087.0,4,1,0,415574.1158191548,4229.546
14634,137,3.0,72.0007584897108,47.96742970922905,7.0,17,18.0,1981,0.200146802,0,0,23,3975,8,770.0,2,0,0,381975.5122369781,6334.641
6119,67,2.0,48.426216762076976,28.11000461078257,5.0,3,9.0,1978,0.0077202819999999,0,0,38,4788,2,314.0,0,4,0,219765.0281427781,4229.83
1037,48,3.0,62.34636249335721,46.48336522413434,6.0,2,12.0,1982,0.041124634,0,0,46,9515,5,55.744680851063826,1,10,0,296954.4462646551,5115.7646
3794,143,2.0,53.0697058876927,30.643958259061694,10.0,7,16.0,1978,0.049863387,0,0,18,3746,9,75.0,3,1,0,372616.4560178341,5507.4263
5041,66,1.0,41.67841816722965,23.57421278293053,9.0,5,14.0,1973,0.111627393,0,0,50,12238,8,1970.0,2,3,0,208885.9089987704,5003.8896
810,11,1.0,40.27664954105588,20.699972288693687,7.0,9,9.0,1979,0.038692987,0,0,28,6533,1,1015.0,2,5,0,157759.0265475383,4134.3535
8800,23,1.0,29.706031166139358,19.35481075143167,6.0,5,12.0,1977,0.034656082,0,0,0,168,0,537.0,0,0,0,60502.58349957876,2280.973
15914,63,2.0,43.98014287359924,29.57674089257892,5.0,6,12.0,1971,0.23861713,0,0,26,3889,6,705.0,3,6,0,254391.27332749648,5433.8994
8261,57,1.0,40.945753903743096,22.586388366420973,9.0,8,16.0,1979,0.133215333,0,0,49,11395,3,1406.0,3,4,1,183295.1326478005,4127.811
4218,88,1.0,42.61479742870434,27.765450552119717,10.0,13,20.0,2015,0.127375905,0,0,43,8429,3,1705.0,3,9,0,221782.00220471376,4424.292
16407,31,1.0,35.461751545834545,19.262116728102672,6.0,2,5.0,1961,0.151346216,0,1,32,5889,10,830.0,4,1,0,183658.92522643995,5480.2173
9509,9,2.0,60.90017774572223,57.196914423384726,7.308021329486667,2,11.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,166221.47021029654,3206.5884
5284,27,4.0,119.91498998118117,78.5188744426096,13.0,8,12.0,2015,0.072157581,0,0,2,629,1,3125.0,0,0,1,221374.05729278224,2759.0862
15522,21,2.0,52.73715017140847,31.98723385641848,8.0,11,17.0,1993,0.194489265,0,0,47,8004,3,125.0,3,5,0,208896.49584913743,3986.568
15714,5,3.0,61.13602305790987,38.54142500622672,7.0,10,11.0,1976,0.150817539,0,0,16,3433,4,2643.0,4,5,0,298947.3227421746,4853.2666
6745,6,1.0,50.761798029086144,33.07358659797181,6.091415763490337,4,5.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,137820.11589642215,2860.945
9529,1,1.0,41.75375025485239,27.204439725572286,5.0104500305822866,15,17.0,1977,0.007122317,0,0,1,264,0,21.967871485943775,0,1,0,135630.04564263002,3251.2024
3578,11,2.0,46.88051184685202,26.398784189550003,5.0,7,8.0,1966,0.038692987,0,0,28,6533,1,1015.0,2,5,0,189473.4638535456,4134.3535
5402,27,4.0,98.64940403081155,64.27450826666654,11.837928483697386,3,4.0,2019,0.072157581,0,0,2,629,1,3125.0,0,0,1,294689.6147935343,2759.0862
15216,53,2.0,59.26241529167685,37.20327055790678,10.0,11,17.0,2016,0.049637257,0,0,34,7759,0,229.0,1,3,0,308901.3520000765,4845.919
13744,163,3.0,71.97240857078397,47.22220255570954,7.0,9,12.0,1991,0.007658515,0,0,35,7077,56,2301.0,3,19,0,415613.5584305778,5418.7803
8423,96,1.0,41.88884542071197,22.447228441092086,8.0,10,14.0,1995,0.041116354,0,0,53,14892,4,3417.0,1,4,0,174939.5373207675,4025.3418
11249,200,3.0,107.5348209579678,63.51612091224393,12.0,6,16.0,1997,0.040971732399999995,0,0,33,7425,1,1805.0,2,5,0,587987.4021043336,5248.378
16007,53,3.0,73.63578631797326,44.882855280678456,7.0,12,12.0,1981,0.049637257,0,0,34,7759,0,229.0,1,3,0,375533.6643054875,4845.919
10703,78,1.0,45.854822033845366,40.112190216663,10.0,17,24.0,2009,0.092290642,0,0,21,4346,2,165.0,1,2,0,212021.2582513829,4313.837
6962,27,2.0,44.01666960789737,27.889288417651173,5.0,3,5.0,1975,0.211401214,0,0,9,1892,0,3125.0,0,1,0,122017.66964650506,2759.0862
10626,44,1.0,38.44138160729067,20.450657961053672,9.0,11,12.0,1972,0.036122292,0,0,24,4378,0,1036.0,1,1,0,203275.6843611061,4610.3994
12719,53,2.0,57.92193179996679,37.71408817310501,10.0,11,24.0,2019,0.049637257,0,0,34,7759,0,229.0,1,3,0,346494.28358580195,4845.919
12947,53,2.0,56.02334207717214,36.50171837166714,6.7228010492606565,14,15.0,1977,0.049637257,0,0,34,7759,0,229.0,1,3,0,247074.56483183,4845.919
10529,182,3.0,45.37842417454849,30.651800602374987,6.0,5,6.0,1977,0.246623602,0,0,14,2940,45,1156.0,3,6,0,352139.6440888416,8008.6035
2043,77,3.0,66.59464150090795,49.46424006065722,6.0,14,15.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,238561.87098655148,4400.0596
6556,111,2.0,57.65836071930564,30.79083454609429,9.0,12,21.0,2010,0.093442564,0,0,23,4635,5,3300.0,2,4,0,400989.1936170312,5017.6484
12870,2,1.0,35.33494896234025,22.146378173439302,5.0,2,5.0,1968,0.309479124,0,0,35,7715,4,990.0,0,6,0,158806.98113840097,4550.709
7682,9,3.0,79.8304393653747,48.26503036322548,10.0,5,14.0,1993,0.161531741,0,0,25,5648,1,30.0,2,4,0,246800.1553129698,3206.5884
9880,27,1.0,48.17595936327145,31.388796807956844,16.0,2,14.0,2011,0.051815435,0,0,5,1227,0,3125.0,0,0,0,131073.65850509165,2759.0862
13146,74,1.0,46.44971085686901,30.264068534277364,5.5739653028242815,6,7.0,1977,0.075778755,0,0,6,1437,3,225.42857142857142,0,2,0,168705.45014826118,3319.3179
12868,73,2.0,60.923521797016726,39.4872032056718,7.0,9,16.0,2007,0.042031587,0,0,37,6856,84,1940.0,2,5,0,426593.2611530737,7579.1904
6782,45,1.0,63.08734162622688,41.1042306916568,7.570480995147225,3,4.0,1977,0.195781053,0,0,23,5212,6,4323.0,3,2,0,438005.1823233111,5288.6445
16418,9,2.0,77.69953552967476,50.624729949289964,9.323944263560971,4,5.0,1977,0.161531741,0,0,25,5648,1,30.0,2,4,0,228956.20490209232,3206.5884
11805,6,1.0,42.73088405699087,27.841086193538505,5.127706086838904,17,17.0,1977,0.243204519,0,0,5,1564,0,540.0,0,0,0,129409.39379445463,2860.945
15252,23,1.0,54.42906662438479,35.46297645754956,6.531487994926175,4,9.0,1977,0.014072961,0,0,2,475,0,537.0,0,0,0,106429.78223028067,2280.973
10005,58,1.0,44.99512991661189,29.31634385628649,5.399415589993426,3,4.0,2019,0.43788524,0,0,23,5735,3,1084.0,0,5,0,106866.24874556783,2949.9753
2426,0,1.0,33.23785681524543,21.76183015630745,7.0,5,9.0,1971,0.319809354,0,0,25,4756,16,2857.0,5,8,0,162322.78401128948,3935.9067
14492,0,2.0,62.96215577391354,37.043238253777616,10.0,10,22.0,2007,0.319809354,0,0,25,4756,16,2857.0,5,8,0,334328.5902203312,3935.9067
8378,21,2.0,53.965898978287726,31.079694202425788,8.0,19,20.0,1995,0.034331497,0,0,25,5487,3,203.20851063829787,0,4,0,271788.0071933646,3986.568
4427,74,2.0,91.9731043755259,50.89031824854676,14.0,17,23.0,2010,0.371148999,0,0,34,7065,1,750.0,2,5,0,383841.928038505,3319.3179
